"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"0","3","male",22,1,0,7.25,"S"
"1","3","female",26,0,0,7.925,"S"
"0","1","male",54,0,0,51.8625,"S"
"1","1","female",58,0,0,26.55,"S"
"0","3","female",14,0,0,7.8542,"S"
"1","2","male",34,0,0,13,"S"
"1","2","male",34,0,0,13,"S"
"0","3","male",30,0,0,7.225,"C"
"0","1","male",19,3,2,263,"S"
"1","1","female",26,1,0,146.5208,"C"
"0","3","male",28.5,0,0,7.8958,"C"
"1","2","female",3,1,2,41.5792,"C"
"0","3","male",28.5,0,0,7.2292,"C"
"1","1","female",38,0,0,80,"C"
"0","1","male",45,1,0,83.475,"S"
"0","2","male",21,0,0,73.5,"S"
"0","3","male",28,0,0,7.8958,"S"
"1","3","male",29,0,0,9.5,"S"
"1","3","female",33,3,0,15.85,"S"
"0","3","male",20,0,0,7.8542,"S"
"0","1","male",71,0,0,34.6542,"C"
"0","3","female",28,0,0,7.8958,"S"
"0","3","male",28,0,0,7.8958,"S"
"1","3","female",21,0,0,7.65,"S"
"0","2","male",32.5,1,0,30.0708,"C"
"1","3","male",12,1,0,11.2417,"C"
"0","3","female",47,1,0,14.5,"S"
"0","1","male",24,0,0,79.2,"C"
"1","3","female",22,0,0,7.75,"S"
"0","3","male",19,0,0,6.75,"Q"
"0","2","male",18,0,0,11.5,"S"
"0","2","male",19,1,1,36.75,"S"
"1","3","male",27,0,0,7.7958,"S"
"0","2","male",36.5,0,2,26,"S"
"0","2","male",42,0,0,13,"S"
"0","3","male",40.5,0,2,14.5,"S"
"1","3","female",16,0,0,7.7333,"Q"
"0","3","male",18,1,1,7.8542,"S"
"0","2","male",27,0,0,15.05,"C"
"0","3","male",9,4,2,31.3875,"S"
"0","2","male",19,0,0,13,"S"
"1","2","male",3,1,1,26,"S"
"0","3","male",42,0,1,8.4042,"S"
"1","3","male",26,0,0,18.7875,"C"
"0","3","male",22,0,0,7.25,"S"
"1","1","female",31,1,0,113.275,"C"
"0","2","male",59,0,0,13.5,"S"
"0","3","male",30,0,0,7.225,"C"
"0","3","female",25,0,0,7.775,"S"
"1","2","female",24,0,2,14.5,"S"
"1","1","male",37,1,1,52.5542,"S"
"0","1","male",62,0,0,26.55,"S"
"1","1","female",24,0,0,79.2,"C"
"0","2","male",36,0,0,10.5,"S"
"1","3","male",25,0,0,0,"S"
"0","3","male",16,0,0,9.5,"S"
"0","1","male",62,0,0,26,"S"
"0","2","male",36,0,0,12.875,"C"
"0","1","male",45,0,0,27.7208,"C"
"1","1","female",50,0,1,247.5208,"C"
"1","1","female",36,0,0,110.8833,"C"
"0","2","male",54,0,0,14,"S"
"0","3","male",22,0,0,7.25,"S"
"1","2","female",22,1,1,29,"S"
"0","3","male",11,8,2,69.55,"S"
"0","3","male",61,0,0,6.2375,"S"
"1","3","female",31,1,1,20.525,"S"
"0","1","male",45.5,0,0,28.5,"S"
"1","1","female",35,1,0,133.65,"S"
"1","2","male",2,1,1,26,"S"
"0","3","male",28,0,0,9.5,"S"
"1","3","female",18,0,0,7.8792,"Q"
"0","3","male",40,1,4,27.9,"S"
"0","3","female",45,0,1,14.4542,"C"
"0","3","male",30,0,0,7.25,"S"
"0","3","male",18,1,0,6.4958,"S"
"0","3","female",3,3,1,21.075,"S"
"0","3","male",19,0,0,7.775,"S"
"0","3","male",32,0,0,7.925,"S"
"0","3","male",1,5,2,46.9,"S"
"1","1","female",23,1,0,113.275,"C"
"0","3","female",20,0,0,8.6625,"S"
"0","3","male",51,0,0,7.75,"S"
"0","3","female",3,3,1,25.4667,"S"
"0","2","male",30,0,0,0,"S"
"0","3","male",29,0,0,7.875,"S"
"0","3","male",18,1,1,20.2125,"S"
"1","2","female",28,1,0,26,"S"
"1","3","female",19,1,0,16.1,"S"
"1","2","female",42,1,0,26,"S"
"1","1","female",14,1,2,120,"S"
"1","2","female",24,2,3,18.75,"S"
"0","2","male",31,0,0,10.5,"S"
"0","3","male",20,0,0,9.5,"S"
"0","3","male",40.5,0,0,7.75,"Q"
"0","3","male",34,0,0,8.05,"S"
"0","3","male",31,0,0,7.725,"Q"
"0","3","male",38,0,0,8.6625,"S"
"0","3","male",29,1,0,7.0458,"S"
"0","3","male",9,5,2,46.9,"S"
"1","3","female",63,0,0,9.5875,"S"
"1","1","female",35,1,0,90,"S"
"0","3","male",30,1,0,19.9667,"S"
"0","3","male",21,0,0,7.25,"S"
"0","3","male",21,0,0,8.05,"S"
